task,candidate,cv_auc,full_auc,public_auc,private_auc,portfolio_seconds,rows
train_10,rank_all,0.8436831350626344,0.8457164416676106,0.8386530941844951,0.8528440386938466,20.452,10000
train_10,rank_top2,0.8474976396892571,0.8508491026278584,0.8446102151376345,0.8572163870370397,20.452,10000
train_11,catboost,0.8157891752991984,0.8217788600621083,0.8282991150725704,0.815233561249511,859.441,10000
train_11,extra_trees,0.8168311398007666,0.8224968894725928,0.8294850458466019,0.8153789306575117,859.441,10000
train_11,lightgbm,0.815551236728982,0.8240423127731311,0.830345969819654,0.8176934741943684,859.441,10000
train_11,logistic,0.6702501119617812,0.6730097264783965,0.6759110911971323,0.6698455818266467,859.441,10000
train_11,quick,,0.8188532202279005,0.8241698804627867,0.8134726382114056,859.441,10000
train_11,rank_all,0.8193659328487933,0.8244320487367163,0.8313256308908482,0.8174658141743498,859.441,10000
train_11,rank_top2,0.8214926934805389,0.8265953773466561,0.8334757805123938,0.8196257025921222,859.441,10000
train_12,catboost,0.7876775231449082,0.7840659367692362,0.7949768247666276,0.7729861388445154,38.948,10000
train_12,extra_trees,0.7717859184994749,0.7735687961948405,0.7849073702666133,0.7621118710063899,38.948,10000
train_12,lightgbm,0.7873693608968708,0.7844665175543744,0.796163146474931,0.7726160578971082,38.948,10000
train_12,logistic,0.6780747512398109,0.6736420403383991,0.6828968233714257,0.6645426612292127,38.948,10000
train_12,quick,,0.7842394571093361,0.7953339452808812,0.773045658996887,38.948,10000
train_12,rank_all,0.7847495046077009,0.7815766918903161,0.7934550625752901,0.769615890216679,38.948,10000
train_12,rank_top2,0.7880491283469162,0.7846163578480614,0.7958777060638969,0.7731135791707627,38.948,10000
train_13,catboost,0.66348,0.639003576014304,0.6346082984331938,0.643316173264693,2.047,10000
train_13,extra_trees,0.625352,0.6240557762231049,0.61937543750175,0.6286956347825391,2.047,10000
train_13,lightgbm,0.69228,0.6312024048096192,0.6278189912759652,0.6346632586530346,2.047,10000
train_13,logistic,0.6644479999999999,0.6384301137204549,0.6328647714590858,0.6441099364397458,2.047,10000
train_13,quick,,0.6323338093352373,0.6248640994563979,0.6396351985407942,2.047,10000
train_13,rank_all,0.6894239999999999,0.6399386797547191,0.6350484601938408,0.6447768191072765,2.047,10000
train_13,rank_top2,0.693096,0.6388615354461418,0.634124056496226,0.643623534494138,2.047,10000
train_14,catboost,0.8073510828189017,0.8062980099294723,0.8007254098570492,0.8119827040492698,26.72,10000
train_14,extra_trees,0.7854378833923246,0.7877420906868757,0.7840901672708281,0.7915358525178082,26.72,10000
train_14,lightgbm,0.8025236381366476,0.8030595472328343,0.7991908459285656,0.8070028054234346,26.72,10000
train_14,logistic,0.6842604665577828,0.6789262240116969,0.6798643004526091,0.6780931825586256,26.72,10000
train_14,quick,,0.803897403453731,0.7982980436429918,0.8095866048871846,26.72,10000
train_14,rank_all,0.8021632388153668,0.8005994196047636,0.7969230001228804,0.8043300363367301,26.72,10000
train_14,rank_top2,0.8076865196973126,0.8063976318581527,0.8017251724164414,0.8111515741542605,26.72,10000
train_15,catboost,0.8530880000000001,0.8513555859520439,0.8496406379474739,0.8529331317376933,4.367,10000
train_15,extra_trees,0.7847760000000001,0.7990335906083705,0.795116091797825,0.8027990200620951,4.367,10000
train_15,lightgbm,0.814096,0.8188840191929877,0.8163630540308365,0.8214526185426697,4.367,10000
train_15,logistic,0.8464959999999999,0.8580587156045505,0.8555310608123216,0.8604510358344414,4.367,10000
train_15,quick,,0.8443524158674789,0.8441602926180121,0.8443278659558644,4.367,10000
train_15,rank_all,0.862912,0.861237640182202,0.8588596995421762,0.8634191139106593,4.367,10000
train_15,rank_top2,0.8675200000000001,0.865170445845442,0.863051389821914,0.8670588306844698,4.367,10000
train_16,catboost,0.9124657443828122,0.9092769867124302,0.9113972197219722,0.9071317803162186,5.391,10000
train_16,extra_trees,0.883405002236852,0.8847293007700732,0.8871715971597159,0.8822915279968051,5.391,10000
train_16,lightgbm,0.8907585006490539,0.893980963311312,0.8946283428342834,0.893274821051877,5.391,10000
train_16,logistic,0.8062837208506395,0.7970872683099339,0.7997652565256526,0.7944427839617424,5.391,10000
train_16,quick,,0.907373253843196,0.910166696669667,0.9045258002744383,5.391,10000
train_16,rank_all,0.8958458112194634,0.8934374796373622,0.8955833183318332,0.8912680548159829,5.391,10000
train_16,rank_top2,0.9054386063555935,0.9039433706571856,0.9054264626462647,0.9024574326192476,5.391,10000
