task,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,profile_heuristic,seconds
train_12,missingness,0.7862963825107897,0.7837389561283541,-0.0003108526313291282,-0.00015184029760684226,0,-0.0004842076575182208,1,False,0.4867568016052246
train_12,row_stats,0.7861784238953836,0.7836375759296489,-0.00042881124673521676,-0.00025322049631204546,0,-0.0005601069648717427,5,False,0.5159339904785156
train_12,polynomial,0.7864334316342257,0.7841115768586906,-0.00017380350789308885,0.0002207804327296614,1,-0.0005406219727356332,5,False,0.5348610877990723
train_12,interactions,0.7857709949343529,0.7831759550248718,-0.0008362402077659592,-0.000714841401089128,0,-0.0011401924925688034,9,False,0.510530948638916
train_13,baseline,0.578472,0.6423914695658782,0.0,0.0,0,0.0,0,False,0.08931493759155273
train_13,frequency,0.5848800000000001,0.6383964735858944,0.00640800000000008,-0.003994995979983873,2,-0.023225431847873512,4,False,0.0877680778503418
train_13,signed_log,0.578472,0.6423914695658782,0.0,0.0,0,0.0,3,True,0.07734203338623047
train_13,missingness,0.570624,0.6442384569538278,-0.007847999999999966,0.001846987387949528,0,-0.012980493402180104,1,False,0.08350419998168945
train_13,row_stats,0.5940639999999999,0.6387539950159802,0.01559199999999994,-0.0036374745498980454,2,-0.0016693279140659323,5,False,0.0833437442779541
train_13,polynomial,0.5636,0.6383166132664531,-0.014871999999999996,-0.004074856299425167,1,-0.03865461847389551,5,False,0.08319783210754395
train_13,interactions,0.570288,0.6401594206376826,-0.008183999999999969,-0.002232048928195618,0,-0.020295467584624194,3,False,0.07822012901306152
train_14,baseline,0.7972200753800938,0.8012311918358739,0.0,0.0,0,0.0,0,False,0.4520759582519531
train_14,frequency,0.7963881290292463,0.8016583601058517,-0.00083194635084749,0.00042716826997779567,1,-0.0052906524169932245,15,False,0.5544619560241699
train_14,signed_log,0.7970374929408156,0.8006187799795804,-0.0001825824392781561,-0.00061241185629346,1,-0.0002769883399290629,3,True,0.44763994216918945
train_14,missingness,0.7965665132394961,0.8013199535543009,-0.0006535621405976411,8.876171842697733e-05,0,-0.0015600660452281812,1,False,0.3753700256347656
train_14,row_stats,0.795622349361383,0.8006864612898905,-0.0015977260187107767,-0.0005447305459833629,0,-0.0027867723849028803,5,False,0.4230060577392578
train_14,polynomial,0.7962653916153424,0.8005000576811165,-0.0009546837647513851,-0.0007311341547573402,0,-0.0015907327347299827,6,False,0.5631458759307861
train_14,interactions,0.795345784945637,0.8004088559154505,-0.001874290434456749,-0.000822335920423356,1,-0.0035633230065517107,18,False,0.540747880935669
train_15,baseline,0.802816,0.8093822455104335,0.0,0.0,0,0.0,0,False,0.1667940616607666
train_15,frequency,0.8078240000000001,0.8197647004611687,0.0050080000000001235,0.010382454950735198,2,-0.04159495123350554,20,False,0.21486115455627441
train_15,signed_log,0.8089599999999999,0.8112963682667704,0.006143999999999927,0.0019141227563369556,3,0.00391929162432858,2,True,0.15412116050720215
train_15,missingness,0.7988959999999998,0.8080316435655667,-0.003920000000000146,-0.0013506019448668027,1,-0.0060240963855421326,1,False,0.13511180877685547
train_15,row_stats,0.794432,0.8044401183937706,-0.008383999999999947,-0.004942127116662864,2,-0.024383247274813558,5,False,0.1352689266204834
train_15,polynomial,0.7696480000000001,0.8017738345543218,-0.033167999999999864,-0.007608410956111644,0,-0.04166061837712309,6,False,0.11764097213745117
train_15,interactions,0.7753519999999998,0.7955478655889264,-0.027464000000000155,-0.013834379921507045,0,-0.03083763625932301,15,False,0.12067484855651855
train_16,baseline,0.8551876633329829,0.8795575858092801,0.0,0.0,0,0.0,0,False,0.3660709857940674
train_16,signed_log,0.8551241025089413,0.8823216044940463,-6.356082404157526e-05,0.0027640186847661674,1,-0.0030473047304728773,4,True,0.38989806175231934
train_16,missingness,0.8582654740048453,0.8795210255621329,0.003077810671862413,-3.656024714726591e-05,3,4.400343226784731e-05,1,False,0.34444499015808105
train_16,row_stats,0.8548710815363139,0.8787335802390026,-0.0003165817966690465,-0.0008240055702775084,1,-0.005104510451044986,5,False,0.35678887367248535
train_16,polynomial,0.8474711348296204,0.8753814775787885,-0.007716528503362463,-0.0041761082304916375,0,-0.011154870079866153,6,False,0.35910487174987793
train_16,interactions,0.8689803621500181,0.8990387975022711,0.013792698817035154,0.019481211692990996,2,-0.0037732943169566102,18,False,0.3784828186035156
