task,model,seed,family,oof_auc,test_auc,oof_gain,test_gain,fold_wins,min_fold_delta,generated_features,seconds
train_02,hgb,20260821,baseline,0.9521065607418584,0.95774730932979,0.0,0.0,0,0.0,0,9.298832178115845
train_02,hgb,20260821,frequency,0.9523409437175026,0.9577914311370196,0.000234382975644,4.4121807229347e-05,2,-0.0005218188115844,2,5.794517993927002
train_02,hgb,20260821,interactions,0.9517920040352856,0.9578514735963586,-0.0003145567065729,0.0001041642665684,1,-0.0011310382352637,18,6.332943916320801
train_02,hgb,20260821,missingness,0.9525640194510409,0.957580662503936,0.0004574587091823,-0.000166646825854,1,-6.49446322777969e-05,1,3.3721730709075928
train_02,hgb,20260821,polynomial,0.9516101728134272,0.9568502725871652,-0.0004963879284313,-0.0008970367426249,2,-0.001638785141509,6,5.271517992019653
train_02,hgb,20260821,row_stats,0.9518656087969912,0.957200166918837,-0.0002409519448672,-0.0005471424109531,1,-0.0005856325671805,5,3.9587290287017822
train_02,hgb,20260821,signed_log,0.9523754397799258,0.9579233965423224,0.0002688790380672,0.0001760872125322,2,0.0,3,3.610079050064087
train_02,logistic,20260801,baseline,0.7818727643069638,0.7737835741751983,0.0,0.0,0,0.0,0,0.1669020652770996
train_02,logistic,20260801,frequency,0.7817604636500525,0.7737165714307658,-0.0001123006569113,-6.700274443249832e-05,0,-0.0001973389281556,2,0.1809821128845214
train_02,logistic,20260801,interactions,0.7874838485917925,0.7830559539718747,0.0056110842848287,0.0092723797966763,3,0.0046242227559237,18,0.2597072124481201
train_02,logistic,20260801,missingness,0.7821408715808873,0.7736829700544534,0.0002681072739234,-0.0001006041207448,2,-0.0001030296531614,1,0.1641628742218017
train_02,logistic,20260801,polynomial,0.7817800449216986,0.7738921386219979,-9.27193852652275e-05,0.0001085644467996,2,-0.0005830477061944,6,0.1827600002288818
train_02,logistic,20260801,row_stats,0.7821101984431759,0.7745214443983625,0.000237434136212,0.0007378702231641,2,-8.32002129924625e-05,5,0.2093651294708252
train_02,logistic,20260801,signed_log,0.7818989683918431,0.773700050754079,2.6204084879299927e-05,-8.352342111928035e-05,1,-0.000230375735393,3,0.1654930114746093
train_02,logistic,20260811,baseline,0.7811688436158881,0.773797694753577,0.0,0.0,0,0.0,0,0.1594619750976562
train_02,logistic,20260811,frequency,0.7811501597444088,0.7737166914356812,-1.868387147929695e-05,-8.100331789573367e-05,1,-6.349064797295245e-05,2,0.1805481910705566
train_02,logistic,20260811,interactions,0.7872395403703003,0.7830493937031661,0.0060706967544121,0.0092516989495891,3,0.0052099414894921,18,0.2571268081665039
train_02,logistic,20260811,missingness,0.7811858044790462,0.7736906103674006,1.696086315805534e-05,-0.0001070843861763,2,-0.000934372371775,1,0.1639502048492431
train_02,logistic,20260811,polynomial,0.7808345441056388,0.7739559012337145,-0.0003342995102493,0.0001582064801375,1,-0.0006199542922992,6,0.1826090812683105
train_02,logistic,20260811,row_stats,0.7815219885296463,0.7745398851536959,0.0003531449137581,0.0007421904001189,2,-8.300508107372817e-05,5,0.2047882080078125
train_02,logistic,20260811,signed_log,0.7810665041008316,0.7736600091139733,-0.0001023395150565,-0.0001376856396037,1,-0.0004384570447801,3,0.1730191707611084
train_02,logistic,20260821,baseline,0.7824156196160477,0.7737713736754659,0.0,0.0,0,0.0,0,0.1626288890838623
train_02,logistic,20260821,frequency,0.782373603340224,0.7736996107360559,-4.2016275823675286e-05,-7.176293941002498e-05,2,-0.0001533145672424,2,0.1823251247406005
train_02,logistic,20260821,interactions,0.788153075792408,0.7830131922203534,0.0057374561763603,0.0092418185448874,3,0.0041021743850615,18,0.254554271697998
train_02,logistic,20260821,missingness,0.7825218897438361,0.7736622492057275,0.0001062701277884,-0.0001091244697384,2,-0.0003930604237103,1,0.166539192199707
train_02,logistic,20260821,polynomial,0.7818057105664777,0.7739784221561714,-0.0006099090495699,0.0002070484807055,0,-0.0014173115894827,6,0.1849260330200195
train_02,logistic,20260821,row_stats,0.7825707801049399,0.7745182042656468,0.0001551604888921,0.0007468305901808,3,1.727926784989009e-05,5,0.2164421081542968
train_02,logistic,20260821,signed_log,0.7823673215390541,0.7736188874296291,-4.829807699358035e-05,-0.0001524862458367,2,-0.0006525158451977,3,0.169403076171875
train_03,extra_trees,20260801,baseline,0.7885914977196312,0.7986210195627188,0.0,0.0,0,0.0,0,1.2620632648468018
train_03,extra_trees,20260801,frequency,0.7845415339144081,0.7959131594998383,-0.0040499638052231,-0.0027078600628804,0,-0.0066325541501929,7,1.4783239364624023
train_03,extra_trees,20260801,interactions,0.7837494263992756,0.7924535072348349,-0.0048420713203556,-0.0061675123278839,1,-0.013503034290716,18,1.652773141860962
train_03,extra_trees,20260801,missingness,0.7869188355791066,0.7985402918096255,-0.0016726621405246,-8.072775309331259e-05,1,-0.0040829274883826,1,1.2914187908172607
train_03,extra_trees,20260801,polynomial,0.7896577586392592,0.7972748502766206,0.001066260919628,-0.0013461692860982,2,-0.0037304445397453,6,1.3749172687530518
train_03,extra_trees,20260801,row_stats,0.786723338091853,0.7979094312217745,-0.0018681596277781,-0.0007115883409443,0,-0.0038097532031886,5,1.3611948490142822
train_03,extra_trees,20260801,signed_log,0.7877132277059431,0.7936704241075312,-0.0008782700136881,-0.0049505954551876,1,-0.0056632260414402,6,1.3325982093811035
train_03,extra_trees,20260811,baseline,0.7871166176780642,0.7982435433098993,0.0,0.0,0,0.0,0,1.2470300197601318
train_03,extra_trees,20260811,frequency,0.7827432181301563,0.7952210930337749,-0.0043733995479078,-0.0030224502761244,1,-0.0095405384764511,7,1.507375717163086
train_03,extra_trees,20260811,interactions,0.7798146722985608,0.7919472186108754,-0.0073019453795033,-0.0062963246990239,0,-0.0082304768506823,18,1.692413091659546
train_03,extra_trees,20260811,missingness,0.7856929782132901,0.7978987501959687,-0.001423639464774,-0.0003447931139306,0,-0.0021266471234454,1,1.284045696258545
train_03,extra_trees,20260811,polynomial,0.7880291568673143,0.7974074230089058,0.0009125391892501,-0.0008361203009935,2,-0.0023087633135746,6,1.341691970825195
train_03,extra_trees,20260811,row_stats,0.7856104058188408,0.7973494174380509,-0.0015062118592233,-0.0008941258718484,0,-0.0017536026694707,5,1.3902740478515625
train_03,extra_trees,20260811,signed_log,0.7860415446847203,0.7925133929862624,-0.0010750729933438,-0.0057301503236368,2,-0.0071495291415277,6,1.3674578666687012
train_03,extra_trees,20260821,baseline,0.7900458162558608,0.7984784058660993,0.0,0.0,0,0.0,0,1.2206528186798096
train_03,extra_trees,20260821,frequency,0.783036627547587,0.7950126330132745,-0.0070091887082738,-0.0034657728528247,0,-0.0090441249904535,7,1.441490888595581
train_03,extra_trees,20260821,interactions,0.7810173571742356,0.7923279351748942,-0.0090284590816251,-0.0061504706912051,0,-0.0114909441255779,18,1.6870691776275637
train_03,extra_trees,20260821,missingness,0.789090848563534,0.7973074934116673,-0.0009549676923268,-0.001170912454432,2,-0.0049700095757866,1,1.2499618530273438
train_03,extra_trees,20260821,polynomial,0.7894423523928696,0.797545116232963,-0.0006034638629911,-0.0009332896331363,2,-0.003924310161496,6,1.3422603607177734
train_03,extra_trees,20260821,row_stats,0.7879361405336462,0.7973460571153254,-0.0021096757222145,-0.0011323487507739,1,-0.0058012818629897,5,1.331679105758667
train_03,extra_trees,20260821,signed_log,0.7870366562684197,0.7925775591487807,-0.0030091599874411,-0.0059008467173186,1,-0.0102513790895364,6,1.3488202095031738
train_03,hgb,20260801,baseline,0.7947468943967614,0.8001855698221257,0.0,0.0,0,0.0,0,0.4511091709136963
train_03,hgb,20260801,frequency,0.7960954680483998,0.8020752313052144,0.0013485736516384,0.0018896614830886,3,7.049658972735351e-05,7,0.5069398880004883
train_03,hgb,20260801,interactions,0.7876952771854105,0.7970749910821435,-0.0070516172113508,-0.0031105787399822,0,-0.0138584545972588,18,0.5196249485015869
train_03,hgb,20260801,missingness,0.7892679059706043,0.8016141070188382,-0.0054789884261571,0.0014285371967124,0,-0.0087107348682008,1,0.5375990867614746
train_03,hgb,20260801,polynomial,0.7908927544518923,0.799977509840045,-0.003854139944869,-0.0002080599820807,0,-0.0064445632442531,6,0.49251389503479
train_03,hgb,20260801,row_stats,0.7959998407299269,0.8012075879767493,0.0012529463331655,0.0010220181546235,1,-0.0009869522561848,5,0.5753169059753418
train_03,hgb,20260801,signed_log,0.7953967032400364,0.8003210228310327,0.000649808843275,0.0001354530089069,2,-0.0035542030654267,6,0.5133571624755859
train_03,hgb,20260811,baseline,0.7917338179321131,0.8022301661851604,0.0,0.0,0,0.0,0,0.7141091823577881
train_03,hgb,20260811,frequency,0.7868473598700774,0.8023140142379274,-0.0048864580620356,8.384805276695495e-05,0,-0.0073463321211836,7,0.4765102863311767
train_03,hgb,20260811,interactions,0.78878438422208,0.7984560437184387,-0.002949433710033,-0.0037741224667217,1,-0.0069879744567357,18,0.5869431495666504
train_03,hgb,20260811,missingness,0.7881322907671007,0.801955899844621,-0.0036015271650123,-0.0002742663405393,0,-0.0081452934714283,1,0.5499639511108398
train_03,hgb,20260811,polynomial,0.7841906828312736,0.8024055830321943,-0.0075431351008394,0.0001754168470339,0,-0.011435134325377,6,0.5817489624023438
train_03,hgb,20260811,row_stats,0.7860617798169568,0.8008874772333134,-0.0056720381151562,-0.0013426889518469,0,-0.0099458938673842,5,0.5311868190765381
train_03,hgb,20260811,signed_log,0.7877895990114812,0.7996122347590262,-0.0039442189206319,-0.0026179314261342,0,-0.0042121712362164,6,0.4997072219848633
train_03,hgb,20260821,baseline,0.7907220613202837,0.8001563270136464,0.0,0.0,0,0.0,0,0.4989099502563476
train_03,hgb,20260821,frequency,0.786858782928598,0.8019201364099008,-0.0038632783916856,0.0017638093962544,1,-0.0087738880631649,7,0.5130960941314697
train_03,hgb,20260821,interactions,0.7803094539190556,0.7963134779464219,-0.010412607401228,-0.0038428490672244,0,-0.014539921631291,18,0.556826114654541
train_03,hgb,20260821,missingness,0.791575526978327,0.7986313405539468,0.0008534656580433,-0.0015249864596995,2,-0.0028727360313943,1,0.4558048248291015
train_03,hgb,20260821,polynomial,0.7899975130369735,0.7989608922040872,-0.0007245482833101,-0.0011954348095591,2,-0.004708584722214,6,0.6042599678039551
train_03,hgb,20260821,row_stats,0.7891571023029539,0.7988441209893797,-0.0015649590173297,-0.0013122060242666,1,-0.004943573354639,5,0.5136229991912842
train_03,hgb,20260821,signed_log,0.7898676165429386,0.799402334600215,-0.000854444777345,-0.0007539924134313,1,-0.0014158065103599,6,0.4968011379241943
train_03,logistic,20260801,baseline,0.8060730201065412,0.8026814895302545,0.0,0.0,0,0.0,0,0.092426061630249
train_03,logistic,20260801,frequency,0.8058305248928028,0.803285787567038,-0.0002424952137384,0.0006042980367834,2,-0.0023616357558702,7,0.1022539138793945
train_03,logistic,20260801,interactions,0.8051010810129837,0.8022975726588781,-0.0009719390935575,-0.0003839168713763,1,-0.0024203829139766,18,0.1132709980010986
train_03,logistic,20260801,missingness,0.805917992883761,0.80272081330691,-0.0001550272227802,3.932377665549769e-05,0,-0.0002144271270876,1,0.0934541225433349
train_03,logistic,20260801,polynomial,0.8114026928391782,0.8070617902143322,0.0053296727326369,0.0043803006840776,3,0.0033779615911079,6,0.0991430282592773
train_03,logistic,20260801,row_stats,0.8063758943438889,0.8022558486517045,0.0003028742373476,-0.00042564087855,3,0.0003671697381637,5,0.1016368865966796
train_03,logistic,20260801,signed_log,0.8174905302844863,0.8144661813320552,0.011417510177945,0.0117846918018006,3,0.0089148812426197,6,0.0992960929870605
train_03,logistic,20260811,baseline,0.8066960663555679,0.8023516978570623,0.0,0.0,0,0.0,0,0.1012039184570312
train_03,logistic,20260811,frequency,0.806175174887026,0.8030317231666929,-0.0005208914685419,0.0006800253096306,1,-0.0014598668789397,7,0.102302074432373
train_03,logistic,20260811,interactions,0.8037985259685286,0.802092552968787,-0.0028975403870392,-0.0002591448882752,1,-0.0060068969163616,18,0.111783742904663
train_03,logistic,20260811,missingness,0.8066683246420177,0.8024205444690906,-2.7741713550244466e-05,6.88466120283282e-05,2,-2.6436221147840833e-05,1,0.0934169292449951
train_03,logistic,20260811,polynomial,0.8118416646594722,0.8068804127948448,0.0051455983039042,0.0045287149377825,3,0.0018828464173049,6,0.099496841430664
train_03,logistic,20260811,row_stats,0.8071294898331516,0.8019575800059837,0.0004334234775836,-0.0003941178510785,2,-0.0001674294006024,5,0.1046991348266601
train_03,logistic,20260811,signed_log,0.8174543028703208,0.8145306675253092,0.0107582365147529,0.0121789696682469,3,0.0087415771262064,6,0.1019830703735351
train_03,logistic,20260821,baseline,0.801494331878362,0.8025205140701713,0.0,0.0,0,0.0,0,0.0930860042572021
train_03,logistic,20260821,frequency,0.8012227894586711,0.8030905688182293,-0.0002715424196909,0.0005700547480579,1,-0.0007578383395705,7,0.1011939048767089
train_03,logistic,20260821,interactions,0.7997456248054,0.8022429674145906,-0.001748707072962,-0.0002775466555807,0,-0.0040447418356137,18,0.1109988689422607
train_03,logistic,20260821,missingness,0.800819065933241,0.802628004393542,-0.000675265945121,0.0001074903233706,0,-0.0010633235617228,1,0.094700813293457
train_03,logistic,20260821,polynomial,0.8072623236850918,0.8068281677772333,0.0057679918067297,0.0043076537070619,3,0.0039066860140639,6,0.0990569591522216
train_03,logistic,20260821,row_stats,0.8020948583834479,0.8021143550626602,0.0006005265050857,-0.0004061590075111,3,9.987016878043598e-05,5,0.1001720428466796
train_03,logistic,20260821,signed_log,0.8118465602559809,0.8141767135315676,0.0103522283776188,0.0116561994613962,3,0.0071113434887586,6,0.1008319854736328
train_04,extra_trees,20260801,baseline,0.821880010052963,0.8277466462937682,0.0,0.0,0,0.0,0,1.9445741176605225
train_04,extra_trees,20260801,interactions,0.8150271952596891,0.8229377030184826,-0.0068528147932738,-0.0048089432752855,0,-0.0081644999705454,18,3.3389458656311035
train_04,extra_trees,20260801,missingness,0.8216022444829483,0.8273428843395603,-0.0002777655700146,-0.0004037619542078,1,-0.0007134528405799,1,2.0332469940185547
train_04,extra_trees,20260801,polynomial,0.8190734193570239,0.8249000725163511,-0.002806590695939,-0.002846573777417,0,-0.0051026371573346,6,2.3714208602905273
train_04,extra_trees,20260801,row_stats,0.8186418359727556,0.8263332394528791,-0.0032381740802073,-0.001413406840889,0,-0.0040446137115726,5,2.3973419666290283
train_04,extra_trees,20260801,signed_log,0.814625845569408,0.8198982883077154,-0.0072541644835549,-0.0078483579860527,0,-0.0097082884892847,3,2.2236859798431396
train_04,extra_trees,20260811,baseline,0.8232569418275675,0.8281822084018887,0.0,0.0,0,0.0,0,1.944612741470337
