fraction,subset,candidate,rows,well_fraction_cases,row_rmse,equal_well_rmse,activation_rate_strict,activation_rate_corr
0.65,negative,strict,136982,25,16.561610991462246,13.89655069201682,0.0,1.0
0.65,negative,corr_gate,136982,25,61.23580214787968,39.73763139663083,0.0,1.0
0.65,nonnegative,anchor,176825,35,26.407077448822395,20.46622761975325,0.02857142857142857,0.9714285714285714
0.65,nonnegative,linear,176825,35,134.1486989912442,115.37398460371172,0.02857142857142857,0.9714285714285714
0.65,nonnegative,datum,176825,35,159.85459688061604,103.52996702756938,0.02857142857142857,0.9714285714285714
0.65,nonnegative,base_selected,176825,35,26.407077448822395,20.46622761975325,0.02857142857142857,0.9714285714285714
0.65,nonnegative,self_raw,176825,35,120.31430030526953,91.2140659380962,0.02857142857142857,0.9714285714285714
0.65,nonnegative,strict,176825,35,27.02770034828696,21.44270837995394,0.02857142857142857,0.9714285714285714
0.65,nonnegative,corr_gate,176825,35,68.71111243554382,53.23045050682146,0.02857142857142857,0.9714285714285714
0.75,all,anchor,303511,60,15.794303746617025,13.990091852479301,0.03333333333333333,0.9833333333333333
0.75,all,linear,303511,60,86.82595124066214,67.64359895947993,0.03333333333333333,0.9833333333333333
0.75,all,datum,303511,60,124.35282142340976,90.11605215715547,0.03333333333333333,0.9833333333333333
0.75,all,base_selected,303511,60,15.794303746617025,13.990091852479301,0.03333333333333333,0.9833333333333333
0.75,all,self_raw,303511,60,100.31594446315755,70.05074027843503,0.03333333333333333,0.9833333333333333
0.75,all,strict,303511,60,14.930332600775543,13.517894995861864,0.03333333333333333,0.9833333333333333
0.75,all,corr_gate,303511,60,53.62201368975183,38.65421844403648,0.03333333333333333,0.9833333333333333
0.75,negative,anchor,124740,23,15.184454803039337,12.98837990167017,0.043478260869565216,1.0
0.75,negative,linear,124740,23,86.43095120895,63.842048053260044,0.043478260869565216,1.0
0.75,negative,datum,124740,23,134.18230221910852,105.79879608379089,0.043478260869565216,1.0
0.75,negative,base_selected,124740,23,15.184454803039337,12.98837990167017,0.043478260869565216,1.0
0.75,negative,self_raw,124740,23,102.01031107367919,62.14885181287878,0.043478260869565216,1.0
0.75,negative,strict,124740,23,12.965298242273587,11.951980013217408,0.043478260869565216,1.0
0.75,negative,corr_gate,124740,23,51.177537013071,31.149046493115158,0.043478260869565216,1.0
0.75,nonnegative,anchor,178771,37,16.20624710152919,14.612777659739027,0.02702702702702703,0.972972972972973
0.75,nonnegative,linear,178771,37,87.10050708508426,70.00672519848148,0.02702702702702703,0.972972972972973
0.75,nonnegative,datum,178771,37,117.00606731939361,80.36731944600373,0.02702702702702703,0.972972972972973
0.75,nonnegative,base_selected,178771,37,16.20624710152919,14.612777659739027,0.02702702702702703,0.972972972972973
0.75,nonnegative,self_raw,178771,37,99.11652127670267,74.96272500026727,0.02702702702702703,0.972972972972973
0.75,nonnegative,strict,178771,37,16.160550244878536,14.491301606694897,0.02702702702702703,0.972972972972973
0.75,nonnegative,corr_gate,178771,37,55.26367359778468,43.31959560271729,0.02702702702702703,0.972972972972973
all,all,anchor,946541,180,44.739602415407674,29.09116175293396,0.016666666666666666,0.9722222222222222
all,all,linear,946541,180,123.45196421441563,104.30842069626857,0.016666666666666666,0.9722222222222222
all,all,datum,946541,180,331.4910881428363,149.32739854503265,0.016666666666666666,0.9722222222222222
all,all,base_selected,946541,180,44.739602415407674,29.09116175293396,0.016666666666666666,0.9722222222222222
all,all,self_raw,946541,180,157.21042190802297,108.43577391432561,0.016666666666666666,0.9722222222222222
all,all,strict,946541,180,44.71370530991739,29.12363405965606,0.016666666666666666,0.9722222222222222
all,all,corr_gate,946541,180,93.89746881578361,64.61545417687354,0.016666666666666666,0.9722222222222222
all,negative,anchor,376815,68,35.23834251468424,23.013994177956253,0.014705882352941176,0.9705882352941176
all,negative,linear,376815,68,133.11349631867603,113.53663139789019,0.014705882352941176,0.9705882352941176
all,negative,datum,376815,68,446.18314671802233,179.5034437542347,0.014705882352941176,0.9705882352941176
all,negative,base_selected,376815,68,35.23834251468424,23.013994177956253,0.014705882352941176,0.9705882352941176
all,negative,self_raw,376815,68,155.03586993927576,97.05312074623305,0.014705882352941176,0.9705882352941176
all,negative,strict,376815,68,34.94368727770085,22.663447156861935,0.014705882352941176,0.9705882352941176
all,negative,corr_gate,376815,68,85.60973758041001,53.124533961459775,0.014705882352941176,0.9705882352941176
all,nonnegative,anchor,569726,112,50.04219941033062,32.78087063774185,0.017857142857142856,0.9732142857142857
all,nonnegative,linear,569726,112,116.62292514516149,98.70557848456974,0.017857142857142856,0.9732142857142857
all,nonnegative,datum,569726,112,225.59771822132154,131.00622823944573,0.017857142857142856,0.9732142857142857
all,nonnegative,base_selected,569726,112,50.04219941033062,32.78087063774185,0.017857142857142856,0.9732142857142857
all,nonnegative,self_raw,569726,112,158.6322869217461,115.3466704806675,0.017857142857142856,0.9732142857142857
all,nonnegative,strict,569726,112,50.14030632821488,33.04589039349535,0.017857142857142856,0.9732142857142857
all,nonnegative,corr_gate,569726,112,98.99848352155715,71.59208430766047,0.017857142857142856,0.9732142857142857
