well,fraction,rows,true_tail_slope,true_negative,best_transparent_name,cal_gain,cal_corr,blend_weight,main_corr,coverage,mean_step,strict_active,corr_active,rmse_anchor,rmse_linear,rmse_datum,rmse_base_selected,rmse_self_raw,rmse_strict,rmse_corr_gate,sse_anchor,sse_linear,sse_datum,sse_base_selected,sse_self_raw,sse_strict,sse_corr_gate
c03b9305,0.5,5161,0.0012201416114005997,False,datum,0.0,0.9751169047183532,0.0,0.6711756753599382,0.10939226519337017,-0.015310077519379845,False,True,21.362939265811903,131.11111949666065,34.87298801247147,21.362939265811903,46.731322800161145,21.362939265811903,33.59730654598512,2355352.273399878,88718238.50890063,6276422.636749688,2355352.273399878,11270677.114699416,2355352.273399878,5825628.455874802
c03b9305,0.65,4890,0.0022315818473877115,False,datum,0.0,0.7361582130513498,0.0,0.606741663640006,0.31462585034013607,-0.0717938228676621,False,True,18.184184395423383,154.91386730138038,32.31905731782914,18.184184395423383,45.39350237256662,18.184184395423383,18.450483855277408,1616949.7087998528,117351717.7202988,5107709.968315183,1616949.7087998528,10076187.581899757,1616949.7087998528,1664655.5334749375
c03b9305,0.75,4708,0.0029591544853609627,False,datum,0.0,0.9152575704740138,0.0,0.629364469796543,0.406480117820324,-0.11302315700021245,False,True,6.272235261385858,136.51374661641444,36.807171958127725,6.272235261385858,45.20477898680144,6.272235261385858,23.91204160522075,185217.12280000237,87738302.19579986,6378247.308769807,185217.12280000237,9620666.37960012,185217.12280000237,2691967.2343999366
b4f37e6e,0.5,3746,0.01014652332553945,False,datum,0.0,0.9164964537320859,0.0,0.9384104230281389,0.8590425531914894,-0.1679572763684913,False,True,31.08735050851249,77.9235647524327,292.7723566410969,31.08735050851249,226.83519659533013,31.08735050851249,128.45330373658598,3620221.912700113,22746018.961199738,321090835.4381784,3620221.912700113,192747457.2285,3620221.912700113,61809941.148200184
b4f37e6e,0.65,3520,0.009885983727566078,False,linear,0.0,0.9394345733805489,0.0,0.9482205111114536,0.45807770961145194,-0.12475134981528843,False,True,23.407582452667835,38.1387708723772,211.1759389360554,23.407582452667835,48.808289113563426,23.407582452667835,35.45444051207374,1928660.50530012,5120071.769668019,156975375.69304657,1928660.50530012,8385516.783400044,1928660.50530012,4424701.079125097
b4f37e6e,0.75,3369,0.0096049549673575,False,anchor,0.0,0.9559364426297455,0.0,0.9489528733042931,0.5305580159433126,-0.17517814726840855,False,True,21.530320544079437,4.28476023470566,172.6903625544094,21.530320544079437,49.88919175346753,21.530320544079437,35.20144804014352,1561715.7935000956,61852.0446359743,100470187.68429509,1561715.7935000956,8385210.067900216,1561715.7935000956,4174669.2097501303
5f75f796,0.5,6443,0.0039604281743695355,False,datum,0.0,0.9348891584665051,0.0,0.8867676510731783,0.5284090909090909,-0.0721825520024837,False,True,71.77283010199983,124.41776465397976,92.60814043027872,71.77283010199983,273.24220073394184,71.77283010199983,172.0132000898901,33190078.084499985,99736223.58050002,55256892.62328708,33190078.084499985,481042757.5876006,33190078.084499985,190638969.6962753
5f75f796,0.65,6179,0.003030606172512435,False,datum,0.0,0.8635262672623605,0.0,0.8168657179947031,0.3688811188811189,-0.06134671414697313,False,True,17.722068587460157,161.5088445061568,93.40807180742902,17.722068587460157,109.68390290142294,17.722068587460157,63.1901949540876,1940649.1271001892,161179875.2490984,53912194.42299284,1940649.1271001892,74336821.31560095,1940649.1271001892,24672751.56217566
5f75f796,0.75,6003,0.002827428230863651,False,datum,0.0,0.8523462299271491,0.0,0.8364416670190364,0.453030303030303,-0.09280239920026657,False,True,16.583754743401286,19.47970412015804,68.98783813355804,16.583754743401286,111.20867027834421,16.583754743401286,63.40090247149126,1650950.5910998757,2277891.6122712395,28570208.827483054,1650950.5910998757,74241312.17550011,1650950.5910998757,24130105.628499873
cad13e8f,0.5,5857,-0.0012501249385633367,True,datum,0.0,0.64255332038732,0.0,0.8567413800463494,0.11507936507936507,-0.013148907103825137,False,True,155.1041778387867,88.5721564494443,139.58939992904456,155.1041778387867,178.15650466810874,155.1041778387867,166.57548907685086,140903641.14270025,45948322.54220002,114124819.75342971,140903641.14270025,185899658.0911023,140903641.14270025,162516484.0879019
cad13e8f,0.65,5555,-0.0039033496140913992,True,datum,0.0,0.8390264048502333,0.0,0.8130047219261931,0.10229007633587786,-0.022326251350378107,False,True,17.715122679201404,177.44251879752423,310.70185391966476,17.715122679201404,9.285017088850125,17.715122679201404,8.776289675998926,1743301.0499000112,174903882.7359001,536255491.4717433,1743301.0499000112,478905.11770002684,1743301.0499000112,427864.2119499869
cad13e8f,0.75,5353,-0.0036062257367424364,True,datum,0.0,0.6065386664481204,0.0,0.6168299336207891,0.24404761904761904,-0.061285500747384154,False,True,19.176412464591014,49.5219620197503,324.1156470763245,19.176412464591014,12.638860120616654,19.176412464591014,7.346003315502607,1968484.357699887,13127829.538394766,562337749.6944584,1968484.357699887,855092.4228999956,1968484.357699887,288868.03249999194
398dce4b,0.5,4086,0.0006987640408625562,False,datum,0.0,0.8434800521820717,0.0,0.877902352505797,0.7810457516339869,-0.12753977968176256,False,True,50.120802711199914,78.68254214375433,9.877305789194018,50.120802711199914,292.2691522581096,50.120802711199914,168.47885440812004,10264419.61599979,25296190.80250022,398634.9392031618,10264419.61599979,349031257.57980025,10264419.61599979,115981618.22759986
398dce4b,0.65,3810,-0.0005150364769611231,True,datum,0.0,0.7942517691649009,0.0,0.8994838532969295,0.40117252931323283,-0.12522971908637437,False,True,10.134916293078016,118.27020032130572,2.5508280669008183,10.134916293078016,93.8136931048099,10.134916293078016,43.06212804562312,391349.9726999303,53293671.4821992,24790.617780446963,391349.9726999303,33531844.34320077,391349.9726999303,7065061.581625214
398dce4b,0.75,3626,0.00016202122302187182,False,datum,0.0,0.8450137931934226,0.0,0.8868953738739503,0.4811320754716981,-0.1823448275862069,False,True,8.707715972472341,15.574227631319829,2.3840558299683514,8.707715972472341,94.10542292641233,8.707715972472341,44.14889727492157,274938.9750999883,879510.1094479142,20609.176698672465,274938.9750999883,32111241.843200292,274938.9750999883,7067527.72352506
27300fd5,0.5,6427,0.002933909902797687,False,datum,0.0,0.9461916567181181,0.0,0.024728741290799973,0.44154488517745305,-0.06520385932150638,False,False,70.36158386774926,126.63427933001229,47.72852201644138,70.36158386774926,279.15915080469586,70.36158386774926,70.36158386774926,31818486.217099417,103064918.98810075,14640781.927767748,31818486.217099417,500855026.9090991,31818486.217099417,31818486.217099417
27300fd5,0.65,6139,0.0017055845328502544,False,datum,0.0,0.9171289107933406,0.0,0.8761473472754686,0.12439807383627609,-0.02427500814597589,False,True,18.398662905483,161.47019361771453,48.00643352098417,18.398662905483,31.447852452594546,18.398662905483,24.881469818405154,2078117.781000211,160059835.21799827,14148047.811085284,2078117.781000211,6071271.015200282,2078117.781000211,3800578.4100503037
27300fd5,0.75,5947,0.0013818567691161923,False,datum,0.0,0.5438066068373195,0.0,0.8621284966833591,0.24130737134909597,-0.05734947864110326,False,True,15.840824270531545,55.93445187844711,42.34828346696219,15.840824270531545,32.3408093792217,15.840824270531545,24.008837470342108,1492290.900599965,18606158.30758595,10665213.688621392,1492290.900599965,6220133.526399858,1492290.900599965,3427995.173399923
67a8da4a,0.5,5778,-0.0005132412441987024,True,datum,0.0,0.8527728109642008,0.0,0.9224471725657838,0.18475750577367206,-0.02388783105418037,False,True,9.21485615288254,164.46562841941986,140.93404319229748,9.21485615288254,53.088599647315924,9.21485615288254,29.343938320922224,490630.63010003674,156288792.25759852,114764973.37739293,490630.63010003674,16284711.805500068,490630.63010003674,4975243.486100103
67a8da4a,0.65,5518,5.8830938740403375e-05,False,datum,0.0,0.9340153128181017,0.0,0.8974818613907894,0.3738898756660746,-0.07195939822367228,False,True,18.180492499402888,141.92537151357763,38.702529646287495,18.180492499402888,54.122483708260376,18.180492499402888,23.16733497649229,1823866.2369000209,111148031.53539547,8265333.850038085,1823866.2369000209,16163564.21349952,1823866.2369000209,2961650.81189995
67a8da4a,0.75,5345,0.0005339041304910019,False,anchor,0.0,0.930167960013024,0.0,0.9055663412618535,0.45727482678983833,-0.10666167664670659,False,True,10.549713222353462,118.26434876265313,8.703542097097051,10.549713222353462,55.299979838685935,10.549713222353462,27.420480238003005,594879.5202999928,74757608.32622005,404892.5427171022,594879.5202999928,16345479.131500233,594879.5202999928,4018813.226500103
f074d277,0.5,3161,0.008828475882413249,False,datum,0.0,0.9066987714542866,0.0,0.894345848631848,0.16288951841359772,-0.02088607594936709,False,True,51.66827337560256,47.79338463499611,8.84614549721636,51.66827337560256,72.44281683775748,51.66827337560256,62.01294505617168,8438638.707100177,7220380.270599904,247361.8111891892,8438638.707100177,16588806.969700247,8438638.707100177,12155958.525700206
f074d277,0.65,2949,0.0062874455046559785,False,datum,0.0,0.903355156038389,0.0,0.8574838053814637,0.3311546840958606,-0.09430122116689281,False,True,17.51655281003056,69.05460609441698,58.72260345114558,17.51655281003056,58.395072134061934,17.51655281003056,37.79011942014029,904840.5563000925,14062420.398799665,10169166.916281378,904840.5563000925,10056044.141700232,904840.5563000925,4211446.627950182
f074d277,0.75,2807,0.005817175960900432,False,datum,0.0,0.9434867776275387,0.0,0.860219274561839,0.4179245283018868,-0.1496792587312901,False,True,13.121345918130979,69.35807019845444,51.782206100463696,13.121345918130979,52.65064360174576,13.121345918130979,32.54948489269137,483280.4004000297,13503191.117942033,7526681.010246936,483280.4004000297,7781257.392600292,483280.4004000297,2973929.389750179
eabc711b,0.5,6331,-0.0014049518873696155,True,datum,0.0,0.9000831030216995,0.0,0.9294812708125444,0.11710794297352342,-0.01263823064770932,False,True,61.1327516495517,136.43628826183863,3136.225337137503,61.1327516495517,93.63431468962324,61.1327516495517,77.3334937304838,23660297.555799946,117850683.43780008,62271142191.73485,23660297.555799946,55506313.72210024,23660297.555799946,37862350.837974936
eabc711b,0.65,6037,-0.0025483880963359496,True,linear,0.0,0.9187098840530316,0.0,0.8679044173452966,0.30250783699059564,-0.06196156394963552,False,True,11.471753900418264,181.0398661020661,427.8602415401606,11.471753900418264,57.24238833298164,11.471753900418264,25.85094048038454,794476.0673999852,197865289.73489955,1105159700.0375872,794476.0673999852,19781383.700199597,794476.0673999852,4034352.773899959
eabc711b,0.75,5840,-0.0027236399857589774,True,linear,0.0,0.5019670588270168,0.0,0.93622196656208,0.31907671418873046,-0.06918992978249701,False,True,10.525501619029457,65.46869625176718,224.91095871657262,10.525501619029457,22.530415729524098,10.525501619029457,13.125972110933843,646991.3164999997,25031117.10321194,295416045.8087177,646991.3164999997,2964498.6563998917,646991.3164999997,1006180.280124956
b32902c0,0.5,4773,0.0008127557246065939,False,datum,0.0,0.5368950542263078,0.0,0.7843230978346416,0.2118380062305296,-0.0345766974015088,False,True,37.922831967197624,106.6601379199271,5.5183298976223325,37.922831967197624,108.6814534543625,37.922831967197624,72.86872010992646,6864247.873199936,54299485.70570013,145347.22827197122,6864247.873199936,56377045.18499953,6864247.873199936,25343915.818199854
b32902c0,0.65,4484,0.0010028284020414942,False,datum,0.0,0.8040800472040862,0.0,0.8231019253679406,0.3929712460063898,-0.10104840508587999,False,True,19.35865140877986,145.27906365788073,25.63562447446187,19.35865140877986,86.63209397987083,19.35865140877986,35.889407574494044,1680412.1115000788,94639332.41650054,2946818.626005198,1680412.1115000788,33652956.767699875,1680412.1115000788,5775614.298999907
b32902c0,0.75,4291,0.0021578126153137464,False,datum,0.0,0.8910662044552077,0.0,0.8519088800034803,0.09757785467128027,-0.02937062937062937,False,False,12.354386777190827,91.08600077874681,16.419354885283603,12.354386777190827,16.26545970736668,12.354386777190827,12.354386777190827,654939.0745000746,35600966.07698242,1156833.066916572,654939.0745000746,1135249.1852000388,654939.0745000746,654939.0745000746
00e12e8b,0.5,5343,0.0031837039593004416,False,datum,0.0,0.8339276063208672,0.0,0.8890457588729229,0.1576923076923077,-0.026956196181205542,False,True,122.19871390267771,75.50584674724799,532.1800172245752,122.19871390267771,197.60620400791558,122.19871390267771,159.8642324977174,79784484.70540008,30461153.047399983,1513220794.427216,79784484.70540008,208634595.98089916,79784484.70540008,136548768.64182615
00e12e8b,0.65,5031,-0.0010696894716727833,True,datum,0.0,0.9275756331388667,0.0,0.8376240511876153,0.022189349112426034,-0.002584493041749503,False,True,23.909347126258847,127.46921823622391,346.42114062849197,23.909347126258847,26.550069620238588,23.909347126258847,25.225298192149523,2876005.763299833,81745708.43830076,603758269.1786318,2876005.763299833,3546383.076299605,2876005.763299833,3201304.130149679
00e12e8b,0.75,4822,-0.0020219851257837628,True,linear,0.0,0.9686828629443811,0.0,0.7540118048389949,0.15374759769378604,-0.046255963493051236,False,True,14.5383916151295,102.78682295864128,232.27540407372254,14.5383916151295,26.501649052248528,14.5383916151295,20.3558264551178,1019201.2138999724,50945061.556295596,260155885.01396063,1019201.2138999724,3386670.9547997653,1019201.2138999724,1998042.3319749532
807f0298,0.5,4623,0.0022337681230386666,False,datum,0.0,0.9183342868716171,0.0,0.9240914043590622,0.208,-0.03115534400692341,False,True,22.40731068221985,114.51180785160625,38.15468999084909,22.40731068221985,57.05602550721235,22.40731068221985,39.53272356118769,2321150.845400029,60621186.97739987,6730072.6426407285,2321150.845400029,15049668.185800098,2321150.845400029,7224991.901300109
807f0298,0.65,4361,0.0018648907328709732,False,datum,0.0,0.90244191727974,0.0,0.9236930156906169,0.39050131926121373,-0.09311926605504588,False,True,9.412964539489078,95.90600325709936,38.701397491115635,9.412964539489078,43.24658485667383,9.412964539489078,24.63148719661027,386401.61409994133,40112309.93033404,6531897.809624611,386401.61409994133,8156234.830799303,386401.61409994133,2645863.014374658
807f0298,0.75,4185,0.001930321895192127,False,datum,0.0,0.9159219427060581,0.0,0.8267105411274324,0.13252094440213252,-0.02127151051625239,False,True,8.43265860420113,46.96615359353077,31.85848844084687,8.43265860420113,9.009868053512402,8.43265860420113,8.657341511974849,297594.2248000058,9231354.95640815,4247621.350803375,297594.2248000058,339728.7680000286,297594.2248000058,313663.91720002
373ef48b,0.5,4251,0.003207090865259358,False,datum,0.0,0.8684884325925042,0.0,0.8843755039975485,0.21351351351351353,-0.03058823529411765,False,True,31.498267682089097,94.88667281220205,109.3858524391098,31.498267682089097,81.73181498912219,31.498267682089097,56.557646367354145,4217590.825500261,38273796.35949937,50864340.29849432,4217590.825500261,28397060.810599834,4217590.825500261,13597960.058475036
373ef48b,0.65,4029,0.002301638350935651,False,datum,0.0,0.8314564910683079,0.0,0.8914049787320835,0.39397089397089397,-0.08714001986097318,False,True,11.71683508453184,105.75779153560713,123.18729416393221,11.71683508453184,78.25752373032229,11.71683508453184,44.76279837832354,553118.1401000104,45063198.48559992,61140515.947584175,553118.1401000104,24674563.042199485,553118.1401000104,8072940.010074872
373ef48b,0.75,3880,0.0020158714714490775,False,linear,0.0,0.904368404676065,0.0,0.9032780821177071,0.4752475247524752,-0.12915699922660479,False,True,9.536001696230127,58.870414690031346,105.90922130726146,9.536001696230127,67.16320877296135,9.536001696230127,38.044999999999646,352829.07399995497,13447015.816011883,43521041.052692674,352829.07399995497,17502278.857199926,352829.07399995497,5615997.456999896
0955cd6c,0.5,6160,-0.0010802069253058025,True,datum,0.0,0.826071814129626,0.0,0.8774928760519023,0.17012448132780084,-0.021107322617308005,False,True,39.89664804582242,146.45961284577743,296.7427341300244,39.89664804582242,73.46468988369836,39.89664804582242,56.64363511830476,9805133.955800109,132134576.08079968,542426501.595208,9805133.955800109,33245893.663801104,9805133.955800109,19764368.62040039
0955cd6c,0.65,5871,-0.002052070061967543,True,datum,0.0,0.9086410357240707,0.0,0.8805489974841029,0.23543495610534718,-0.04787052810902896,False,True,5.512550740831657,170.99264482603408,197.9618468816024,5.512550740831657,25.809603697229395,5.512550740831657,13.323104772061846,178409.2142000005,171659142.99619973,230077989.75077003,178409.2142000005,3910882.360100187,178409.2142000005,1042132.5640250364
0955cd6c,0.75,5678,-0.0021936872715749072,True,linear,0.0,0.9115144765850957,0.0,0.8756317774401003,0.33748271092669435,-0.08331865421877753,False,True,6.0737781687670855,36.96370324055306,176.30882626516865,6.0737781687670855,26.2497058411202,6.0737781687670855,12.33415880540554,209465.8558999778,7757938.59849771,176499506.99949008,209465.8558999778,3912409.18820004,209465.8558999778,863802.5061750759
9d3ec64c,0.5,4209,0.008670478544993438,False,datum,0.0,0.8951235446894287,0.0,0.9311332310079737,0.515818431911967,-0.08602661596958175,False,True,139.69526845681895,63.456866749261664,219.22591243132933,139.69526845681895,355.04362139771047,139.69526845681895,247.08874546266335,82137658.6349984,16948691.503499616,202284542.86779743,82137658.6349984,530569590.75769997,82137658.6349984,256971437.79732272
9d3ec64c,0.65,3990,0.0021952063039442546,False,datum,0.0,0.9244596783690282,0.0,0.8554966546343677,0.08456659619450317,-0.01955377287540737,False,True,56.39073591862082,71.12119720628385,98.63188388517214,56.39073591862082,82.5987881072846,56.39073591862082,69.47983133745898,12687861.238800094,20182316.52129992,38815711.589764945,12687861.238800094,27222013.58920048,12687861.238800094,19261513.38110017
9d3ec64c,0.75,3845,0.00024216747119103357,False,datum,0.0,0.5713242834241792,0.0,0.8666096742994729,0.20623281393217233,-0.05801248699271592,False,True,21.357489571722788,93.78120078818762,61.056218780662476,21.357489571722788,61.34792205332046,21.357489571722788,40.42261975834209,1753867.377300022,33816442.87379992,14333628.820140705,1753867.377300022,14470917.192300785,1753867.377300022,6282684.583350268
9f0c7bae,0.5,3291,0.004136916558777849,False,datum,0.0,0.9158826297857334,0.0,0.9088584012465752,0.6149732620320856,-0.13738601823708207,False,True,6.217167428140119,90.35541721443236,68.94546441825693,6.217167428140119,63.1972006039416,6.217167428140119,34.30929735925141,127207.58519997145,26868057.773200713,15643693.017127492,127207.58519997145,13143879.366299387,127207.58519997145,3873927.8704746985
9f0c7bae,0.65,3067,0.0043695771220480404,False,datum,1.2870598464718452,0.9070142362247344,1.0,0.902350046653229,0.7037037037037037,-0.220808871493803,True,True,10.883357674658374,45.753809274517295,71.90936881748833,10.883357674658374,45.06018428168258,45.06018428168258,45.06018428168258,363278.40360003046,6420491.73061635,15859326.111878572,363278.40360003046,6227298.776400028,6227298.776400028,6227298.776400028
9f0c7bae,0.75,2917,0.003920486062549274,False,datum,0.7360345069545335,0.9103740430026603,1.0,0.8161362182310073,0.46345811051693403,-0.17832647462277093,True,True,12.331108853647256,45.382336088244045,75.75444620812324,12.331108853647256,7.836494891014448,7.836494891014448,7.836494891014448,443548.0682999719,6007726.102886427,16739893.262913462,443548.0682999719,179134.87240000433,179134.87240000433,179134.87240000433
8050c789,0.5,4009,-0.00277992145757479,True,datum,0.0,0.9538030560168391,0.0,0.9385791788052641,0.16989247311827957,-0.02445109780439122,False,True,56.85505330953089,75.93317948183804,21.105500553173552,56.85505330953089,104.82142552748184,56.85505330953089,80.74752797119973,12959080.821099862,23115283.61460011,1785777.5937824363,12959080.821099862,44049012.779700205,12959080.821099862,26139334.563299872
8050c789,0.65,3730,-0.005338761350389709,True,datum,0.0,0.9050232272489901,0.0,0.9062276304122259,0.3325062034739454,-0.10217216411906678,False,True,11.061719421878857,117.81669755953045,38.17026200476668,11.061719421878857,64.53017102731818,11.061719421878857,27.532483298978818,456408.90440002724,51775287.85490033,5434494.002641754,456408.90440002724,15532253.2885997,456408.90440002724,2827480.3845498823
8050c789,0.75,3543,-0.005460128939404955,True,datum,0.0,0.8626548862893254,0.0,0.898859536973071,0.42191977077363896,-0.1603613777526821,False,True,10.238980064320533,12.440525303921037,39.8619121701704,10.238980064320533,46.923763695797746,10.238980064320533,19.070746251291514,371436.4733000113,548338.3112342611,5629727.944318408,371436.4733000113,7801117.700600032,371436.4733000113,1288565.583625012
77e4821c,0.5,5967,0.007442847504888547,False,datum,0.0,0.8584408106435398,0.0,0.8735985398662094,1.0,-0.0953737847804224,False,True,114.86313038877267,82.52027311015541,404.316980695585,114.86313038877267,378.74855806792027,114.86313038877267,243.14905328574676,78725845.5583998,40632856.194400065,975438741.9837642,78725845.5583998,855968955.9133011,78725845.5583998,352777764.4327756
77e4821c,0.65,5795,0.005626758465044807,False,datum,0.0,0.9062282447619432,0.0,0.8793824941382073,1.0,-0.12789092164307905,False,True,49.06797770507348,122.4637014960932,377.70031847399235,49.06797770507348,383.38263185359386,49.06797770507348,215.05907531344025,13952426.997000083,86909690.67699984,826700389.6841837,13952426.997000083,851762094.7484971,13952426.997000083,268021102.043724
77e4821c,0.75,5680,0.0052958248892981865,False,datum,0.0,0.8980306879616532,0.0,0.9463438315579584,1.0,-0.15055467511885895,False,True,22.751449954568884,142.36277037101738,317.0327488498834,22.751449954568884,281.36797376386465,22.751449954568884,151.60438012497147,2940129.738200234,115117459.64219859,570895458.6300191,2940129.738200234,449673880.2287025,2940129.738200234,130548484.2550765
43c7f85a,0.5,6731,-0.0016189614586783617,True,datum,0.0,0.908641596571478,0.0,0.9041624443485073,0.9960106382978723,-0.11040118870728083,False,True,13.94958536809453,185.7033913596016,259.43711707186253,13.94958536809453,264.7259424715335,13.94958536809453,136.61638652198238,1309791.5628999663,232123580.3049004,453047574.8366987,1309791.5628999663,471707299.4999997,1309791.5628999663,125627633.49342473
43c7f85a,0.65,6506,-0.0019857122345956464,True,linear,0.0,0.9595092321771002,0.0,0.9086218888010927,0.5168884339815762,-0.06564181398923905,False,True,7.004752024320634,151.22399684025842,146.1275429975928,7.004752024320634,52.16288621882474,7.004752024320634,25.661364075313163,319226.98029998946,148783744.11554825,138924301.89927173,319226.98029998946,17702609.34159943,319226.98029998946,4284237.473974759
